"","y","tx"
"1",16.2969460867384,1
"2",8.97237287182205,1
"3",14.8597904485535,1
"4",11.8457154559582,1
"5",15.9809780363048,1
"6",12.9637830642228,1
"7",12.9284096873902,1
"8",17.4161508356521,1
"9",13.3733442512425,1
"10",10.7324796937777,1
"11",10.9684876225614,1
"12",7.13623890604967,1
"13",18.6596871503926,1
"14",13.2524498459087,1
"15",12.1346488822201,1
"16",16.4757742395988,1
"17",14.1865819392804,1
"18",18.1006295666372,1
"19",16.2228307541797,1
"20",17.5124005669479,1
"21",16.5376800012164,1
"22",15.0852614161868,1
"23",13.5686221939414,1
"24",17.9245662066893,1
"25",16.3237812816071,1
"26",14.8425644251285,1
"27",13.6558975248565,1
"28",16.6781535755732,1
"29",14.1717312132725,1
"30",17.4518191254346,1
"31",20.5565086207331,1
"32",17.630211422554,1
"33",14.3118735954912,1
"34",7.10984582421816,1
"35",14.7138904805594,1
"36",20.2206643218562,1
"37",11.3698843490864,1
"38",11.8819052704804,1
"39",14.1961455320028,1
"40",18.2548179191029,1
"41",17.1786049138161,1
"42",20.3619628734452,1
"43",20.0629582970033,1
"44",13.5446287249922,1
"45",16.6588954435502,1
"46",15.4932780507258,2
"47",11.8408091303073,2
"48",11.6411270321511,2
"49",16.2417508287215,2
"50",13.4988421522406,2
"51",10.2609589097119,2
"52",16.623096776714,2
"53",14.986853110334,2
"54",12.859882366853,2
"55",19.4687742811803,2
"56",10.3220046384248,2
"57",14.4714222094475,2
"58",12.8541360917527,2
"59",15.6499401264908,2
"60",16.6184031918338,2
"61",6.59966627426455,2
"62",14.1267713891071,2
"63",13.6590775853709,2
"64",13.7173508801991,2
"65",12.4779477099324,2
"66",13.5884577697156,2
"67",9.23953483309368,2
"68",20.4129019374802,2
"69",15.9741254998452,2
"70",15.482121230783,2
"71",15.1483356487236,2
"72",13.5845619583307,2
"73",14.0705223133679,2
"74",12.7042476761297,2
"75",9.65259433494695,2
"76",14.2923367052209,2
"77",12.5057019280184,2
"78",9.26704124417581,2
"79",11.7934342334273,2
"80",12.5428786672275,2
"81",11.9254484743459,2
"82",13.0459983720635,2
"83",17.0844975801425,2
"84",14.6023417045593,2
"85",11.4748524943485,2
"86",10.9904202178807,2
"87",16.9870491272857,2
