"","y1","y2"
"1",16.2969460867384,15.4932780507258
"2",8.97237287182205,11.8408091303073
"3",14.8597904485535,11.6411270321511
"4",11.8457154559582,16.2417508287215
"5",15.9809780363048,13.4988421522406
"6",12.9637830642228,10.2609589097119
"7",12.9284096873902,16.623096776714
"8",17.4161508356521,14.986853110334
"9",13.3733442512425,12.859882366853
"10",10.7324796937777,19.4687742811803
"11",10.9684876225614,10.3220046384248
"12",7.13623890604967,14.4714222094475
"13",18.6596871503926,12.8541360917527
"14",13.2524498459087,15.6499401264908
"15",12.1346488822201,16.6184031918338
"16",16.4757742395988,6.59966627426455
"17",14.1865819392804,14.1267713891071
"18",18.1006295666372,13.6590775853709
"19",16.2228307541797,13.7173508801991
"20",17.5124005669479,12.4779477099324
"21",16.5376800012164,13.5884577697156
"22",15.0852614161868,9.23953483309368
"23",13.5686221939414,20.4129019374802
"24",17.9245662066893,15.9741254998452
"25",16.3237812816071,15.482121230783
"26",14.8425644251285,15.1483356487236
"27",13.6558975248565,13.5845619583307
"28",16.6781535755732,14.0705223133679
"29",14.1717312132725,12.7042476761297
"30",17.4518191254346,9.65259433494695
"31",20.5565086207331,14.2923367052209
"32",17.630211422554,12.5057019280184
"33",14.3118735954912,9.26704124417581
"34",7.10984582421816,11.7934342334273
"35",14.7138904805594,12.5428786672275
"36",20.2206643218562,11.9254484743459
"37",11.3698843490864,13.0459983720635
"38",11.8819052704804,17.0844975801425
"39",14.1961455320028,14.6023417045593
"40",18.2548179191029,11.4748524943485
"41",17.1786049138161,10.9904202178807
"42",20.3619628734452,16.9870491272857
"43",20.0629582970033,12.2103037998019
"44",13.5446287249922,14.0742951251404
"45",16.6588954435502,12.4309720920522
